11.69,NaN,NaN,NaN,NaN
12.276,NaN,NaN,NaN,NaN
12.862,27.484,0.46329,12.863,0.23344
13.448,28.896,0.41736,13.369,0.15183
14.034,30.38,0.63542,13.891,0.16731
14.621,31.853,0.82723,14.456,0.16388
15.207,33.527,0.6374,15.053,0.12602
15.793,34.475,0.7034,15.637,0.14381
16.379,35.466,0.94306,16.145,0.28753
16.965,36.326,0.92842,16.684,0.40015
17.552,37.081,0.87125,17.31,0.40536
18.138,37.623,0.51403,17.888,0.31377
18.724,37.788,0.72129,18.32,0.43961
19.31,38.026,0.16681,18.908,0.098852
19.897,38.026,0.16681,18.908,0.098852
20.483,38.026,0.16681,18.908,0.098852
21.069,38.026,0.16681,18.908,0.098852
21.655,38.026,0.16681,18.908,0.098852
22.241,38.026,0.16681,18.908,0.098852
22.828,38.026,0.16681,18.908,0.098852
23.414,38.026,0.16681,18.908,0.098852
24,38.026,0.16681,18.908,0.098852
7,NaN,NaN,NaN,NaN
7.5862,NaN,NaN,NaN,NaN
8.1724,NaN,NaN,NaN,NaN
8.7586,NaN,NaN,NaN,NaN
9.3448,NaN,NaN,NaN,NaN
9.931,NaN,NaN,NaN,NaN
10.517,NaN,NaN,NaN,NaN
11.103,NaN,NaN,NaN,NaN
11.69,NaN,NaN,NaN,NaN
12.276,NaN,NaN,NaN,NaN
12.862,27.484,0.46329,12.863,0.23344
13.448,28.896,0.41736,13.369,0.15183
14.034,30.38,0.63542,13.891,0.16731
14.621,31.853,0.82723,14.456,0.16388
15.207,33.527,0.6374,15.053,0.12602
15.793,34.475,0.7034,15.637,0.14381
16.379,35.466,0.94306,16.145,0.28753
16.965,36.326,0.92842,16.684,0.40015
17.552,37.081,0.87125,17.31,0.40536
18.138,37.623,0.51403,17.888,0.31377
18.724,37.788,0.72129,18.32,0.43961
19.31,38.026,0.16681,18.908,0.098852
19.897,38.026,0.16681,18.908,0.098852
20.483,38.026,0.16681,18.908,0.098852
21.069,38.026,0.16681,18.908,0.098852
21.655,38.026,0.16681,18.908,0.098852
22.241,38.026,0.16681,18.908,0.098852
22.828,38.026,0.16681,18.908,0.098852
23.414,38.026,0.16681,18.908,0.098852
24,38.026,0.16681,18.908,0.098852
