1.2222,3.0585,-1.5991,-0.060779
864.26,-279.55,-1073.8,324.66
844.38,-301.48,-1029.3,346.24
-0.39074,1.7537,-0.54357,-0.39727
4.4444,2.0413,-2.2542,-2.5167
1.2462,2.1866,-0.25564,-0.14022
803.75,-282.36,-1007.8,277.76
0.58338,0.10932,-0.23078,-0.091088
771.52,-280.77,-1069.2,368.23
828.46,-302.19,-1024.2,350.53
2.7331,2.792,-1.9868,-0.86439
1.6711,3.7914,-0.90131,-0.18345
863.98,-320.52,-1015.2,387.15
0.70658,0.78607,-1.0683,-0.80705
-0.26072,0.37427,-0.31508,-0.37698
-0.9277,2.7346,-1.1493,-1.052
1.7278,1.1571,-1.6244,-1.1147
864.26,-279.55,-1027.1,283.93
864.2,-279.55,-1020.1,371.7
670.38,-875.75,394.43,-670.7
0.61984,1.1527,-0.50073,-0.23374
2.8002,4.3109,-7.0637,-2.4831
864.26,-279.55,-1111.8,141.35
860.95,-290.78,-991.95,380.04
0.89148,2.0191,-0.69816,-0.41985
864.26,-279.55,-1230.3,-101.19
683.21,-920.05,218.65,-454.51
0.22766,1.923,-12.591,-6.8795
854.88,-278.36,-1026.2,424.42
0.17117,0.77775,-0.032025,-0.025521
1.4636,2.9257,-1.0514,-0.71599
864.26,-279.55,-1547.3,469.39
864.26,-301.23,-1048.3,358.99
867,-373.37,-993.99,248.56
0.38648,0.36589,-0.54777,-0.41058
1.549,1.3228,-1.9554,-0.29526
0.12099,2.7911,-7.1563,-3.6588
852.21,-320.69,-987.59,364.19
1.0923,3.1213,-3.2561,-2.1679
0.96863,4.5148,-2.4925,-0.84037
839.66,-378.02,-1223.2,316.62
854.76,-340.37,-978.51,393.57
864.03,-307.31,-1000.5,349.97
-0.99177,1.9369,-2.4574,-2.2178
758.37,-286,-1126.5,300.52
581.15,-68.967,-1394.3,437.25
0.084777,2.6639,-0.9473,-0.76471
-12.131,28.817,-8.5162,-6.9815
-1.2449,3.2523,-1.5744,-0.47188
854.94,-321.19,-1055.2,407.95
0.13333,0.49972,-0.52781,-0.37997
-3.5229,13.554,-4.1269,-3.245
-0.65241,4.1466,-3.3344,0.080937
0.50661,1.2134,-0.8921,-0.34249
34.937,70.431,-6.9217,-4.9663
872.05,-344.68,-1062.6,444.01
0.84365,1.1915,-0.11963,-0.069428
842.12,-354.97,-1030.8,408.54
864.26,-279.55,-1159.1,227.95
1.3562,-0.54761,-0.53193,-0.62922
-0.77738,1.1081,-0.3593,-0.39014
2.7651,1.4783,-0.83138,-0.59645
0.06512,-0.025017,-0.70895,-0.51479
0.41204,1.0203,-0.27943,-0.20067
0.48795,1.7135,-5.3601,-2.1022
2.4805,0.95306,-1.7611,-0.95062
790.77,-414.87,-1038.9,343.71
754.8,-372.81,-1016.9,254.58
849.98,-304.21,-1025.7,249.93
864.26,-279.55,-1071.5,237.73
-0.32112,0.85896,-0.44939,-0.24363
2.6145,1.9119,-1.6534,-0.81864
781.77,-279.8,-1045.9,315.36
0.72387,4.9741,-2.3354,-1.2858
864.19,-287.64,-1026,365.78
1.0986,0.16157,-0.68391,-0.22524
0.039697,0.79088,-0.51386,-0.4192
841.5,-326.05,-1004.3,373.18
0.37021,1.1194,-0.48735,-0.4831
832.19,-279.55,-1162.7,109.2
3.6872,3.5611,-4.864,-0.03643
745.9,-350.87,-1210.1,340.42
0.32591,0.89719,-0.21667,-0.17177
864.26,-279.55,-1037.8,338.87
856.78,-290.68,-1042.2,407.59
-0.65484,3.3967,-1.405,-1.15
