1.6225,1.9478,-1.3117,-2.8801
864.26,-279.55,-967.78,488.96
-3.9136,4.8123,-0.96833,-10.403
-3.1953,2.2946,0.7126,-2.1944
13.996,9.8176,-2.2126,-6.3899
0.18858,0.6808,-0.16454,-0.43402
864.26,-279.55,-967.78,488.96
-0.71722,2.4073,-0.39014,-1.4494
864.26,-279.54,-967.78,488.96
-2.8085,3.4421,0.27529,-25.987
0.4218,0.55448,-0.08283,-0.22914
-0.48088,6.6121,-0.78025,-1.8368
1.1215,3.5428,-0.18104,-0.47924
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
0.13241,1.8892,-1.0543,-2.0005
867.8,-275.12,-995.62,462.91
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
0.57897,-0.17014,-0.17123,-0.4113
0.33762,1.5158,-0.14759,-0.22602
2.5524,2.9871,-0.43111,-0.73395
1473.4,179.25,-0.77041,-0.98055
1.5951,1.2388,-0.68211,-1.2595
0.1729,1.3251,-0.70874,-1.7702
2.8741,1.5177,-0.75927,-1.7815
-0.65778,1.728,-0.27512,-0.45613
0.51838,1.1612,-0.28202,-0.82121
0.86875,2.482,-1.5192,-1.5584
864.26,-279.55,-967.78,488.96
1.1872,1.8511,-1.9217,-4.7685
2.7084,2.4265,-0.29699,-0.5519
864.26,-279.54,-967.77,488.96
2.2985,3.1999,-1.1973,-2.1384
864.26,-279.55,-967.78,488.96
0.28721,0.88251,-0.050747,-0.095781
1.3286,2.1181,-0.75875,-1.5374
1.3688,5.2342,-1.2039,-2.45
-0.27092,0.66622,-0.16854,-0.38651
-2.2188,1.796,0.00059109,-0.0056512
864.26,-279.55,-967.78,488.96
0.52363,1.3562,-0.53456,-1.5985
0.23432,3.8275,-8.8559,-1.4934
861.44,-279.55,-991.79,406.22
861.85,-300.64,-968.49,471.43
872.92,-272.04,-1001.6,469.53
864.27,-279.3,-967.78,489.03
-1.6264,2.1611,-0.36934,-13.665
-404.22,441.96,-0.9883,-129.42
2.082,4.1456,-0.79553,-2.0725
