26.23,442.13,-15.382,949.4
0.2747,1.1469,1.5561,-0.46704
2.1088,2.0457,2.4931,-2.6715
26.23,442.13,-15.382,949.4
1.4443,2.2226,2.2622,-1.024
1.9063,2.2639,3.2135,-1.2682
-0.26281,0.47674,0.34612,0.21751
0.76425,2.1776,2.2317,-0.84823
-0.13242,2.0298,0.59526,-0.24082
1.2394,2.7325,2.2408,-1.009
0.91074,1.1041,2.7604,-1.1928
1.4922,2.0765,1.0697,-0.40405
0.28915,1.8127,0.75324,-0.29073
0.70182,1.2844,1.5179,-0.57475
0.82354,3.389,4.1663,-1.5426
14.703,30.081,1.3132,-1.094
0.4224,1.1949,1.9008,-0.63626
0.6658,1.6485,0.58483,-0.25081
-0.50314,0.46919,1.8527,1.2837
7.1258,24.655,9.6467,-3.3166
5.6443,-1.0097,3.4257,-1.2884
0.37936,1.2336,1.6159,-0.56083
0.52247,0.90017,1.3903,-0.4302
1.4435,2.9014,0.35628,-1.1827
0.46097,0.76483,1.1188,-0.49496
0.72372,1.2661,0.11195,-0.039928
0.58071,1.3908,0.50832,-0.18021
0.22767,0.27228,0.50352,-0.23132
1.1466,0.85105,0.11159,-0.056635
0.29664,1.163,0.90747,-0.3292
0.5806,0.48528,0.04344,-0.022883
26.23,442.13,-15.382,949.4
0.62194,0.61845,1.7707,-0.72185
-0.13767,3.1029,1.6723,-0.72488
2.5268,1.696,2.1687,-1.9303
8.9549,-1.6971,7.94,-2.9176
1.482,1.7776,1.6211,-0.70052
2.321,2.3928,2.6481,-1.0432
2.143,2.4285,2.4926,-0.96014
0.25002,3.4775,0.2623,-0.10368
26.23,442.13,-15.382,949.4
26.23,442.13,-15.382,949.4
0.80869,2.0173,1.6599,-0.74119
0.21566,0.27803,0.036448,-0.015886
0.086811,0.37361,0.13527,-0.049251
-0.45302,6.2632,0.31044,-0.12458
0.042487,1.1087,0.096729,0.11651
0.64496,0.60884,0.72575,-0.29115
26.23,442.13,-15.382,949.4
0.28572,0.87788,1.1596,-0.40682
-0.5483,0.39378,2.7084,0.61936
0.4089,0.70691,0.78649,-0.37406
-0.30052,1.5379,1.2675,-0.3872
2.8502,2.5404,5.9443,-1.9291
0.68416,1.8566,2.0394,-0.78244
