768.27,-675.22,-1461.8,11.825
-35.064,18.328,-29.201,-10.045
764.45,-726.43,-1407.2,-404.29
-237.36,-648.81,-87.965,24.911
-5.3119,2.4497,-1.6294,-0.39498
748.93,-661.71,-1260.4,-339.22
299.56,-522.3,-1278.3,-2.4968
679.23,-646.31,-1226.9,-527.57
319.41,-579.1,-1357.7,-1503.4
117.92,-2084.9,-1240.5,-2085
663.15,-633.5,-1197.4,-655.04
605.78,-660.93,-1295.6,299.2
NaN,NaN,NaN,NaN
521.55,-541.69,-1482.5,-875.73
814.28,-743.05,-1504.5,-989.65
NaN,NaN,NaN,NaN
246.42,-333.5,-2096.6,-1586.1
NaN,NaN,NaN,NaN
-0.75558,0.42415,-1.1174,-0.47177
496.22,-1175.6,-728.51,-885.16
782.03,-1113.8,-992.33,-212.95
NaN,NaN,NaN,NaN
777.08,-726.8,-1339.5,-130.73
-27.528,-10.451,-2.3443,-4.5412
319.31,-291.4,-2539.7,-1055.5
504.95,-531.99,-1275.6,-380.15
