671.85,-429.84,-1121.6,-251.35
769.58,-452.09,-1783.2,9.581
805.85,-477.31,-1027.5,88.337
798.44,-493.2,-1401.4,-9.3028
804.43,-707.3,-1444.7,193.3
702.17,-398.56,-1544.3,-502.49
789.99,-469.85,-1104.4,95.687
589.68,-390.78,-1102.3,268.74
399.24,-1149.2,-639.9,-1077.6
661.84,-574.77,-1770.4,-2833
165.15,-1228.1,-223.82,-1028.3
758.64,-451.2,-1129.4,-318.68
-4.7866,-0.43551,-0.06844,-0.24939
459.59,-360.27,-1253.1,-1143.3
-7.0295,4.608,-3.0433,-0.089993
-11.2,7.9035,-6.5327,0.071712
690.12,-353.78,-1454.3,119.31
577.19,-327.16,-1406.8,-498.39
722.43,-451.27,-1186.9,210.37
-0.67756,0.56235,-1.1117,-0.47424
1099.4,-682.61,-1280.5,1.2763
809.46,-721.8,-981.83,157.92
785.99,-518.43,-1159.2,266.82
803.28,-484.93,-1160.5,28.631
638.47,-983.07,-106.45,-355.4
711.67,-409.95,-1536,-222.4
796.67,-482.76,-1162.3,-189.44
