746.61,-422.05,-1196.1,-766.56
-0.92899,0.95779,-0.22816,-0.022429
471.66,-1059.8,322.28,-1345.9
845.37,-364.04,-1170.6,10.702
-0.66531,0.87395,-1.7179,-0.62816
770.5,-322.27,-1233,98.792
805.63,-445.91,-1016.3,316.49
604.31,-944.24,150.25,-995.56
830.35,-373.76,-1122,135.86
832.87,-370.64,-1150.1,-111
605.3,-948.09,-32.186,-834.8
841.01,-374.08,-1028.2,176.55
854.86,-645.53,-1294.7,369.32
736.1,-382.2,-1282.3,-4.2843
795.36,-389.7,-1309.5,-442.15
862.71,-347.83,-1111.5,148.36
863.09,-364.54,-1129.9,312.68
-0.98918,1.0096,-0.64908,-0.53064
1.1257,-0.47476,-0.89717,-0.30379
862.42,-446.5,-1584.9,546.06
660.3,-376.52,-1824.6,-878.83
4.8814,-3.3415,-4.0079,-10.297
1.848,-0.81743,-3.6276,0.37496
852.91,-419.65,-1086,291.1
660.98,-931.83,49.06,-353.48
-0.78438,1.0743,-0.63922,-0.28436
828.24,-370.66,-1072.7,132.05
