0.45084,1.5,0.85955,0.22331
0.30486,1.4963,1.3867,0.21249
0.50205,1.3307,1.3442,0.22068
0.39329,1.5,1.3933,-0.16463
0.5,1.0772,1.4431,0.29133
0.5,0.9869,1.4782,-0.093886
0.67365,2.6317,1.4875,-0.1894
0.55531,1.4445,0.95021,-0.29773
-0.024513,1.505,1.2323,-0.3646
0.4202,1.3306,1.1455,0.50825
0.55385,0.99408,1.1105,0.30135
0.94905,1.8471,1.2591,0.1534
0.5,1.1763,0.75213,0.062181
0.5,1.2431,0.74902,0.086275
0.95457,1.5364,1.5266,0.063847
0.63595,1.5014,1.1684,-0.080974
0.52247,0.90017,1.3903,-0.4302
2.4891,1.3674,1.5316,0.11894
0.84745,1.3647,1.0518,0.1771
0.11167,1.5006,1.3255,0.10454
0.5,1.2629,0.97561,-0.01355
0.87011,1.3225,0.97961,0.11831
0.5,0.85338,1.235,0.28571
0.079425,1.5,1.0386,-0.0068079
0.5,0.86857,1.1523,-0.020167
0.1661,1.4712,1.1569,0.013767
0.46364,1.5,0.8974,0.2013
0.091568,1.5,1.1388,0.20665
0.5,1.214,1.4933,0.17849
0.19233,1.5412,1.3043,-0.39566
0.52729,1.1184,0.85039,-0.0029418
0.49997,0.96787,1.0619,-0.31259
0.50567,1.3413,1.1556,-0.3469
0.016512,1.7638,1.5086,-0.14804
0.15585,1.5188,1.2429,-0.38433
0.68946,1.3203,2.0535,0.057249
0.045882,1.5198,0.78346,-0.25208
0.34279,0.91445,0.50267,0.094356
0.23553,0.96341,1.0724,0.27036
0.53874,1.1548,0.8316,0.15602
713.41,367.73,206.96,41.754
-0.050225,1.5,1.1432,-0.021739
0.5,0.80686,1.3075,-0.080081
0.50325,1.266,0.96833,-0.090822
0.15607,1.5001,1.1126,0.27384
0.52956,1.3494,1.0577,0.44248
-0.30052,1.5379,1.2675,-0.3872
0.19092,1.5,0.61767,-0.18152
0.50748,1.5315,0.87571,-0.26012
