0.91649,1.5817,0.18596,-1.7318
2.319,3.6532,-0.48886,-3.8137
0.95854,1.8392,0.079969,-0.91632
0.96268,1.9003,-0.0086631,-0.98791
1.6466,1.9875,0.67764,-4.9757
13.666,3.0176,-2.1285,-7.314
0.34484,2.3153,0.31327,-3.2818
0.29199,2.2684,0.085314,-1.1418
1.2195,2.6985,0.19425,-1.5954
-0.040042,0.53659,0.20869,-0.79988
864.26,-279.55,-967.78,488.96
0.86284,1.5359,0.44089,-2.7915
2.9364,2.8162,-0.25927,-2.3188
0.91599,3.7615,-0.14775,-5.8126
1.8521,2.6806,0.48662,-1.9865
864.26,-279.55,-967.78,488.96
0.92857,9.9131,-0.56107,-3.5652
864.26,-279.55,-967.78,488.96
0.33925,0.99396,0.056726,-0.27136
-2.2651,5.0554,1.2895,-5.8705
0.22431,3.0012,-0.30847,-3.1461
1.1986,1.0986,0.074606,-1.032
-0.032842,2.6527,0.29157,-1.4266
0.15667,0.55848,0.0050164,-0.03686
0.44548,1.7327,0.00026712,-0.0023716
864.26,-279.55,-967.78,488.96
1.0365,0.14161,-0.20768,-1.0258
0.93691,1.7373,-0.022992,-2.4614
0.69344,1.2001,0.12178,-0.78053
864.26,-279.55,-967.78,488.96
0.50398,0.90263,0.01563,-0.42915
1.3062,1.3482,0.16364,-0.89978
1.6385,3.71,0.9654,-6.4308
864.26,-279.55,-967.78,488.96
0.73968,2.366,-0.026472,-0.5013
2.8708,2.5239,0.013381,-0.85914
864.26,-279.55,-967.78,488.96
1.1348,2.0845,-0.40747,-2.8726
-2.6838,3.5374,0.90775,-2.69
864.26,-279.55,-967.78,488.96
0.43036,1.3174,0.0016807,-1.1759
1.3995,5.2864,-0.86198,-2.6557
864.26,-279.55,-967.78,488.96
689.34,-866.18,511.69,-396
689.34,-866.18,511.69,-396
0.92399,0.44513,0.074554,-0.32606
2.475,2.3632,0.32035,-1.6098
864.26,-279.55,-967.78,488.96
0.58476,1.1427,0.17946,-1.6109
-0.90164,0.40294,1.1814,-0.94887
864.26,-279.5,-967.78,488.98
-0.052667,3.4572,0.79958,-3.7912
0.3765,0.74676,0.029449,-0.47205
0.43772,4.9326,0.79997,-4.762
